ID,Label
46451,doubt
46452,feedback
46453,feedback
46454,feedback
46455,doubt
46456,feedback
46457,feedback
46458,doubt
46459,irrelevant
46460,feedback
46461,feedback
46462,feedback
46463,irrelevant
46464,feedback
46465,irrelevant
46466,feedback
46467,doubt
46468,irrelevant
46469,irrelevant
46470,feedback
46471,feedback
46472,doubt
46473,feedback
46474,feedback
46475,feedback
46476,feedback
46477,irrelevant
46478,doubt
46479,feedback
46480,feedback
46481,feedback
46482,feedback
46483,feedback
46484,feedback
46485,feedback
46486,doubt
46487,feedback
46488,irrelevant
46489,doubt
46490,irrelevant
46491,irrelevant
46492,irrelevant
46493,feedback
46494,feedback
46495,irrelevant
46496,doubt
46497,feedback
46498,feedback
46499,feedback
46500,irrelevant
46501,irrelevant
46502,feedback
46503,doubt
46504,irrelevant
46505,feedback
46506,irrelevant
46507,feedback
46508,doubt
46509,feedback
46510,feedback
46511,irrelevant
46512,feedback
46513,irrelevant
46514,irrelevant
46515,feedback
46516,irrelevant
46517,feedback
46518,doubt
46519,feedback
46520,irrelevant
46521,irrelevant
46522,doubt
46523,irrelevant
46524,irrelevant
46525,irrelevant
46526,feedback
46527,irrelevant
46528,feedback
46529,irrelevant
46530,feedback
46531,feedback
46532,irrelevant
46533,feedback
46534,irrelevant
46535,irrelevant
46536,doubt
46537,irrelevant
46538,feedback
46539,doubt
46540,feedback
46541,feedback
46542,feedback
46543,feedback
46544,feedback
46545,feedback
46546,feedback
46547,irrelevant
46548,feedback
46549,irrelevant
46550,irrelevant
46551,irrelevant
46552,doubt
46553,feedback
46554,feedback
46555,feedback
46556,feedback
46557,doubt
46558,feedback
46559,feedback
46560,feedback
46561,doubt
46562,doubt
46563,feedback
46564,doubt
46565,irrelevant
46566,feedback
46567,doubt
46568,doubt
46569,doubt
46570,feedback
46571,feedback
46572,feedback
46573,doubt
46574,irrelevant
46575,feedback
46576,doubt
46577,feedback
46578,doubt
46579,feedback
46580,feedback
46581,doubt
46582,doubt
46583,irrelevant
46584,feedback
46585,feedback
46586,irrelevant
46587,feedback
46588,irrelevant
46589,feedback
46590,irrelevant
46591,feedback
46592,irrelevant
46593,irrelevant
46594,irrelevant
46595,irrelevant
46596,doubt
46597,irrelevant
46598,feedback
46599,doubt
46600,irrelevant
46601,feedback
46602,doubt
46603,feedback
46604,feedback
46605,feedback
46606,irrelevant
46607,doubt
46608,feedback
46609,feedback
46610,doubt
46611,doubt
46612,feedback
46613,feedback
46614,doubt
46615,doubt
46616,feedback
46617,irrelevant
46618,irrelevant
46619,feedback
46620,doubt
46621,feedback
46622,feedback
46623,feedback
46624,feedback
46625,feedback
46626,feedback
46627,feedback
46628,feedback
46629,doubt
46630,doubt
46631,feedback
46632,doubt
46633,doubt
46634,feedback
46635,doubt
46636,irrelevant
46637,irrelevant
46638,feedback
46639,irrelevant
46640,feedback
46641,feedback
46642,feedback
46643,irrelevant
46644,doubt
46645,irrelevant
46646,feedback
46647,feedback
46648,doubt
46649,feedback
46650,doubt
46651,feedback
46652,feedback
46653,feedback
46654,feedback
46655,irrelevant
46656,feedback
46657,irrelevant
46658,irrelevant
46659,feedback
46660,doubt
46661,feedback
46662,feedback
46663,feedback
46664,feedback
46665,doubt
46666,feedback
46667,feedback
46668,feedback
46669,feedback
46670,doubt
46671,irrelevant
46672,doubt
46673,feedback
46674,feedback
46675,doubt
46676,doubt
46677,feedback
46678,doubt
46679,irrelevant
46680,irrelevant
46681,irrelevant
46682,irrelevant
46683,doubt
46684,irrelevant
46685,feedback
46686,feedback
46687,irrelevant
46688,doubt
46689,feedback
46690,feedback
46691,feedback
46692,doubt
46693,feedback
46694,feedback
46695,irrelevant
46696,doubt
46697,irrelevant
46698,feedback
46699,irrelevant
46700,irrelevant
46701,feedback
46702,irrelevant
46703,doubt
46704,feedback
46705,feedback
46706,feedback
46707,doubt
46708,feedback
46709,feedback
46710,feedback
46711,doubt
46712,feedback
46713,feedback
46714,doubt
46715,doubt
46716,irrelevant
46717,feedback
46718,feedback
46719,irrelevant
46720,feedback
46721,feedback
46722,feedback
46723,feedback
46724,feedback
46725,feedback
46726,feedback
46727,feedback
46728,doubt
46729,feedback
46730,doubt
46731,doubt
46732,doubt
46733,feedback
46734,feedback
46735,doubt
46736,irrelevant
46737,doubt
46738,irrelevant
46739,doubt
46740,feedback
46741,doubt
46742,doubt
46743,irrelevant
46744,feedback
46745,feedback
46746,irrelevant
46747,irrelevant
46748,doubt
46749,feedback
46750,feedback
46751,feedback
46752,irrelevant
46753,irrelevant
46754,irrelevant
46755,irrelevant
46756,irrelevant
46757,feedback
46758,feedback
46759,feedback
46760,feedback
46761,doubt
46762,feedback
46763,feedback
46764,irrelevant
46765,doubt
46766,feedback
46767,feedback
46768,irrelevant
46769,feedback
46770,feedback
46771,feedback
46772,feedback
46773,feedback
46774,feedback
46775,feedback
46776,doubt
46777,feedback
46778,irrelevant
46779,feedback
46780,feedback
46781,irrelevant
46782,feedback
46783,feedback
46784,feedback
46785,doubt
46786,doubt
46787,doubt
46788,irrelevant
46789,feedback
46790,irrelevant
46791,feedback
46792,feedback
46793,feedback
46794,feedback
46795,feedback
46796,doubt
46797,doubt
46798,feedback
46799,feedback
46800,feedback
46801,feedback
46802,irrelevant
46803,doubt
46804,feedback
46805,feedback
46806,irrelevant
46807,irrelevant
46808,irrelevant
46809,feedback
46810,feedback
46811,irrelevant
46812,feedback
46813,feedback
46814,doubt
46815,doubt
46816,irrelevant
46817,irrelevant
46818,feedback
46819,irrelevant
46820,irrelevant
46821,irrelevant
46822,feedback
46823,doubt
46824,irrelevant
46825,irrelevant
46826,feedback
46827,feedback
46828,doubt
46829,irrelevant
46830,doubt
46831,feedback
46832,feedback
46833,irrelevant
46834,feedback
46835,irrelevant
46836,doubt
46837,feedback
46838,doubt
46839,doubt
46840,irrelevant
46841,irrelevant
46842,feedback
46843,feedback
46844,doubt
46845,irrelevant
46846,irrelevant
46847,feedback
46848,doubt
46849,feedback
46850,feedback
46851,feedback
46852,irrelevant
46853,irrelevant
46854,doubt
46855,feedback
46856,feedback
46857,feedback
46858,feedback
46859,feedback
46860,feedback
46861,irrelevant
46862,irrelevant
46863,feedback
46864,irrelevant
46865,doubt
46866,doubt
46867,feedback
46868,doubt
46869,feedback
46870,feedback
46871,doubt
46872,irrelevant
46873,feedback
46874,doubt
46875,feedback
46876,irrelevant
46877,feedback
46878,feedback
46879,feedback
46880,doubt
46881,feedback
46882,feedback
46883,doubt
46884,doubt
46885,irrelevant
46886,irrelevant
46887,feedback
46888,doubt
46889,feedback
46890,irrelevant
46891,doubt
46892,irrelevant
46893,feedback
46894,irrelevant
46895,feedback
46896,feedback
46897,doubt
46898,feedback
46899,irrelevant
46900,feedback
46901,feedback
46902,feedback
46903,feedback
46904,feedback
46905,irrelevant
46906,feedback
46907,doubt
46908,doubt
46909,doubt
46910,irrelevant
46911,feedback
46912,feedback
46913,feedback
46914,doubt
46915,feedback
46916,doubt
46917,feedback
46918,irrelevant
46919,feedback
46920,doubt
46921,irrelevant
46922,feedback
46923,doubt
46924,feedback
46925,feedback
46926,doubt
46927,doubt
46928,doubt
46929,irrelevant
46930,feedback
46931,feedback
46932,doubt
46933,feedback
46934,doubt
46935,feedback
46936,feedback
46937,feedback
46938,feedback
46939,doubt
46940,feedback
46941,feedback
46942,irrelevant
46943,doubt
46944,doubt
46945,feedback
46946,irrelevant
46947,feedback
46948,feedback
46949,feedback
46950,feedback
46951,feedback
46952,irrelevant
46953,irrelevant
46954,doubt
46955,feedback
46956,doubt
46957,feedback
46958,irrelevant
46959,feedback
46960,irrelevant
46961,feedback
46962,feedback
46963,doubt
46964,doubt
46965,feedback
46966,feedback
46967,irrelevant
46968,irrelevant
46969,doubt
46970,feedback
46971,irrelevant
46972,feedback
46973,feedback
46974,feedback
46975,irrelevant
46976,doubt
46977,doubt
46978,doubt
46979,doubt
46980,feedback
46981,feedback
46982,feedback
46983,feedback
46984,irrelevant
46985,doubt
46986,feedback
46987,feedback
46988,irrelevant
46989,feedback
46990,feedback
46991,doubt
46992,irrelevant
46993,irrelevant
46994,doubt
46995,irrelevant
46996,irrelevant
46997,feedback
46998,feedback
46999,feedback
47000,irrelevant
47001,feedback
47002,doubt
47003,feedback
47004,irrelevant
47005,irrelevant
47006,feedback
47007,feedback
47008,doubt
47009,feedback
47010,doubt
47011,irrelevant
47012,doubt
47013,feedback
47014,feedback
47015,feedback
47016,feedback
47017,irrelevant
47018,doubt
47019,feedback
47020,irrelevant
47021,feedback
47022,doubt
47023,doubt
47024,irrelevant
47025,irrelevant
47026,feedback
47027,feedback
47028,feedback
47029,irrelevant
47030,irrelevant
47031,feedback
47032,doubt
47033,irrelevant
47034,feedback
47035,doubt
47036,feedback
47037,irrelevant
47038,irrelevant
47039,feedback
47040,doubt
47041,feedback
47042,feedback
47043,irrelevant
47044,feedback
47045,irrelevant
47046,irrelevant
47047,feedback
47048,feedback
47049,feedback
47050,irrelevant
47051,feedback
47052,doubt
47053,irrelevant
47054,irrelevant
47055,feedback
47056,irrelevant
47057,irrelevant
47058,feedback
47059,irrelevant
47060,feedback
47061,irrelevant
47062,doubt
47063,doubt
47064,irrelevant
47065,feedback
47066,doubt
47067,doubt
47068,doubt
47069,irrelevant
47070,irrelevant
47071,feedback
47072,feedback
47073,irrelevant
47074,doubt
47075,feedback
47076,doubt
47077,irrelevant
47078,feedback
47079,feedback
47080,feedback
47081,feedback
47082,irrelevant
47083,irrelevant
47084,irrelevant
47085,irrelevant
47086,feedback
47087,doubt
47088,irrelevant
47089,doubt
47090,feedback
47091,feedback
47092,irrelevant
47093,irrelevant
47094,irrelevant
47095,irrelevant
47096,feedback
47097,irrelevant
47098,irrelevant
47099,feedback
47100,feedback
47101,feedback
47102,feedback
47103,feedback
47104,feedback
47105,irrelevant
47106,doubt
47107,feedback
47108,irrelevant
47109,doubt
47110,feedback
47111,feedback
47112,feedback
47113,doubt
47114,irrelevant
47115,feedback
47116,irrelevant
47117,feedback
47118,doubt
47119,feedback
47120,doubt
47121,doubt
47122,doubt
47123,doubt
47124,feedback
47125,feedback
47126,doubt
47127,feedback
47128,doubt
47129,feedback
47130,doubt
47131,feedback
47132,irrelevant
47133,feedback
47134,feedback
47135,doubt
47136,doubt
47137,irrelevant
47138,feedback
47139,doubt
47140,doubt
47141,doubt
47142,doubt
47143,doubt
47144,irrelevant
47145,feedback
47146,irrelevant
47147,irrelevant
47148,doubt
47149,irrelevant
47150,irrelevant
47151,doubt
47152,irrelevant
47153,doubt
47154,feedback
47155,feedback
47156,feedback
47157,feedback
47158,doubt
47159,irrelevant
47160,doubt
47161,irrelevant
47162,feedback
47163,feedback
47164,doubt
47165,doubt
47166,feedback
47167,irrelevant
47168,feedback
47169,feedback
47170,irrelevant
47171,doubt
47172,irrelevant
47173,doubt
47174,feedback
47175,doubt
47176,irrelevant
47177,feedback
47178,feedback
47179,feedback
47180,doubt
47181,irrelevant
47182,feedback
47183,irrelevant
47184,irrelevant
47185,irrelevant
47186,irrelevant
47187,doubt
47188,feedback
47189,doubt
47190,doubt
47191,feedback
47192,feedback
47193,feedback
47194,feedback
47195,doubt
47196,irrelevant
47197,feedback
47198,feedback
47199,irrelevant
47200,doubt
47201,doubt
47202,irrelevant
47203,doubt
47204,doubt
47205,doubt
47206,doubt
47207,doubt
47208,doubt
47209,doubt
47210,feedback
47211,irrelevant
47212,irrelevant
47213,irrelevant
47214,irrelevant
47215,irrelevant
47216,irrelevant
47217,feedback
47218,irrelevant
47219,irrelevant
47220,feedback
47221,feedback
47222,irrelevant
47223,feedback
47224,feedback
47225,feedback
47226,irrelevant
47227,doubt
47228,feedback
47229,feedback
47230,feedback
47231,irrelevant
47232,irrelevant
47233,feedback
47234,feedback
47235,feedback
47236,doubt
47237,doubt
47238,doubt
47239,irrelevant
47240,feedback
47241,feedback
47242,irrelevant
47243,irrelevant
47244,feedback
47245,irrelevant
47246,irrelevant
47247,irrelevant
47248,irrelevant
47249,irrelevant
47250,doubt
47251,feedback
47252,doubt
47253,feedback
47254,feedback
47255,irrelevant
47256,doubt
47257,irrelevant
47258,doubt
47259,doubt
47260,doubt
47261,feedback
47262,doubt
47263,feedback
47264,irrelevant
47265,irrelevant
47266,feedback
47267,irrelevant
47268,feedback
47269,feedback
47270,irrelevant
47271,doubt
47272,feedback
47273,irrelevant
47274,feedback
47275,doubt
47276,irrelevant
47277,irrelevant
47278,feedback
47279,feedback
47280,feedback
47281,doubt
47282,feedback
47283,doubt
47284,doubt
47285,feedback
47286,feedback
47287,irrelevant
47288,feedback
47289,feedback
47290,irrelevant
47291,feedback
47292,feedback
47293,doubt
47294,feedback
47295,feedback
47296,feedback
47297,feedback
47298,feedback
47299,feedback
47300,feedback
47301,feedback
47302,feedback
47303,irrelevant
47304,feedback
47305,feedback
47306,doubt
47307,feedback
47308,doubt
47309,doubt
47310,feedback
47311,feedback
47312,doubt
47313,doubt
47314,doubt
47315,irrelevant
47316,irrelevant
47317,feedback
47318,irrelevant
47319,irrelevant
47320,irrelevant
47321,feedback
47322,doubt
47323,doubt
47324,doubt
47325,irrelevant
47326,doubt
47327,irrelevant
47328,feedback
47329,doubt
47330,feedback
47331,irrelevant
47332,feedback
47333,feedback
47334,feedback
47335,feedback
47336,feedback
47337,feedback
47338,feedback
47339,irrelevant
47340,irrelevant
47341,irrelevant
47342,feedback
47343,irrelevant
47344,irrelevant
47345,irrelevant
47346,feedback
47347,feedback
47348,feedback
47349,feedback
47350,irrelevant
47351,doubt
47352,doubt
47353,irrelevant
47354,feedback
47355,feedback
47356,doubt
47357,feedback
47358,irrelevant
47359,feedback
47360,irrelevant
47361,irrelevant
47362,feedback
47363,doubt
47364,feedback
47365,irrelevant
47366,feedback
47367,irrelevant
47368,doubt
47369,irrelevant
47370,irrelevant
47371,feedback
47372,feedback
47373,feedback
47374,doubt
47375,feedback
47376,feedback
47377,feedback
47378,feedback
47379,feedback
47380,feedback
47381,irrelevant
47382,feedback
47383,doubt
47384,doubt
47385,feedback
47386,doubt
47387,feedback
47388,feedback
47389,feedback
47390,feedback
47391,feedback
47392,feedback
47393,feedback
47394,doubt
47395,feedback
47396,irrelevant
47397,irrelevant
47398,irrelevant
47399,irrelevant
47400,doubt
47401,irrelevant
47402,feedback
47403,irrelevant
47404,feedback
47405,doubt
47406,irrelevant
47407,doubt
47408,doubt
47409,irrelevant
47410,feedback
47411,feedback
47412,feedback
47413,doubt
47414,feedback
47415,feedback
47416,doubt
47417,feedback
47418,irrelevant
47419,doubt
47420,feedback
47421,feedback
47422,feedback
47423,feedback
47424,feedback
47425,feedback
47426,feedback
47427,irrelevant
47428,irrelevant
47429,feedback
47430,doubt
47431,feedback
47432,doubt
47433,irrelevant
47434,irrelevant
47435,irrelevant
47436,feedback
47437,feedback
47438,feedback
47439,feedback
47440,irrelevant
47441,doubt
47442,feedback
47443,feedback
47444,irrelevant
47445,feedback
47446,doubt
47447,irrelevant
47448,irrelevant
47449,irrelevant
47450,irrelevant
47451,feedback
47452,feedback
47453,doubt
47454,doubt
47455,irrelevant
47456,feedback
47457,feedback
47458,feedback
47459,irrelevant
47460,feedback
47461,feedback
47462,irrelevant
47463,feedback
47464,irrelevant
47465,feedback
47466,feedback
47467,doubt
47468,doubt
47469,feedback
47470,doubt
47471,doubt
47472,doubt
47473,feedback
47474,doubt
47475,doubt
47476,irrelevant
47477,feedback
47478,irrelevant
47479,doubt
47480,feedback
47481,feedback
47482,doubt
47483,feedback
47484,doubt
47485,doubt
47486,doubt
47487,feedback
47488,feedback
47489,irrelevant
47490,irrelevant
47491,feedback
47492,feedback
47493,irrelevant
47494,irrelevant
47495,irrelevant
47496,feedback
47497,feedback
47498,feedback
47499,feedback
47500,doubt
47501,irrelevant
47502,feedback
47503,irrelevant
47504,doubt
47505,feedback
47506,feedback
47507,feedback
47508,irrelevant
47509,doubt
47510,feedback
47511,irrelevant
47512,irrelevant
47513,irrelevant
47514,irrelevant
47515,feedback
47516,feedback
47517,irrelevant
47518,doubt
47519,doubt
47520,irrelevant
47521,feedback
47522,feedback
47523,feedback
47524,doubt
47525,irrelevant
47526,feedback
47527,feedback
47528,feedback
47529,doubt
47530,feedback
47531,feedback
47532,doubt
47533,doubt
47534,doubt
47535,feedback
47536,feedback
47537,doubt
47538,feedback
47539,feedback
47540,feedback
47541,irrelevant
47542,doubt
47543,doubt
47544,feedback
47545,feedback
47546,doubt
47547,feedback
47548,doubt
47549,doubt
47550,doubt
47551,irrelevant
47552,doubt
47553,feedback
47554,irrelevant
47555,irrelevant
47556,feedback
47557,doubt
47558,doubt
47559,doubt
47560,doubt
47561,feedback
47562,irrelevant
47563,feedback
47564,irrelevant
47565,irrelevant
47566,doubt
47567,irrelevant
47568,irrelevant
47569,irrelevant
47570,doubt
47571,feedback
47572,irrelevant
47573,doubt
47574,feedback
47575,feedback
47576,doubt
47577,feedback
47578,feedback
47579,irrelevant
47580,feedback
47581,irrelevant
47582,irrelevant
47583,feedback
47584,doubt
47585,doubt
47586,feedback
47587,feedback
47588,doubt
47589,irrelevant
47590,doubt
47591,feedback
47592,doubt
47593,doubt
47594,feedback
47595,doubt
47596,feedback
47597,feedback
47598,irrelevant
47599,feedback
47600,feedback
47601,irrelevant
47602,feedback
47603,doubt
47604,feedback
47605,feedback
47606,irrelevant
47607,irrelevant
47608,doubt
47609,doubt
47610,feedback
47611,doubt
47612,irrelevant
47613,irrelevant
47614,irrelevant
47615,feedback
47616,irrelevant
47617,doubt
47618,irrelevant
47619,feedback
47620,irrelevant
47621,irrelevant
47622,doubt
47623,feedback
47624,feedback
47625,irrelevant
47626,doubt
47627,feedback
47628,irrelevant
47629,feedback
47630,doubt
47631,doubt
47632,feedback
47633,irrelevant
47634,feedback
47635,feedback
47636,feedback
47637,feedback
47638,irrelevant
47639,feedback
47640,feedback
47641,feedback
47642,feedback
47643,doubt
47644,irrelevant
47645,irrelevant
47646,irrelevant
47647,doubt
47648,feedback
47649,doubt
47650,feedback
47651,doubt
47652,feedback
47653,irrelevant
47654,feedback
47655,irrelevant
47656,doubt
47657,irrelevant
47658,doubt
47659,feedback
47660,feedback
47661,doubt
47662,feedback
47663,feedback
47664,feedback
47665,doubt
47666,irrelevant
47667,doubt
47668,irrelevant
47669,feedback
47670,irrelevant
47671,feedback
47672,feedback
47673,feedback
47674,feedback
47675,feedback
47676,doubt
47677,feedback
47678,irrelevant
47679,irrelevant
47680,feedback
47681,feedback
47682,irrelevant
47683,feedback
47684,doubt
47685,doubt
47686,feedback
47687,irrelevant
47688,feedback
47689,doubt
47690,doubt
47691,irrelevant
47692,feedback
47693,feedback
47694,feedback
47695,feedback
47696,doubt
47697,doubt
47698,feedback
47699,irrelevant
47700,doubt
47701,feedback
47702,feedback
47703,feedback
47704,irrelevant
47705,feedback
47706,feedback
47707,feedback
47708,doubt
47709,feedback
47710,feedback
47711,irrelevant
47712,feedback
47713,doubt
47714,feedback
47715,irrelevant
47716,feedback
47717,irrelevant
47718,doubt
47719,doubt
47720,feedback
47721,feedback
47722,doubt
47723,feedback
47724,feedback
47725,irrelevant
47726,doubt
47727,feedback
47728,feedback
47729,feedback
47730,doubt
47731,feedback
47732,feedback
47733,doubt
47734,feedback
47735,feedback
47736,feedback
47737,feedback
47738,irrelevant
47739,doubt
47740,feedback
47741,feedback
47742,feedback
47743,feedback
47744,doubt
47745,feedback
47746,feedback
47747,irrelevant
47748,irrelevant
47749,feedback
47750,feedback
47751,feedback
47752,doubt
47753,feedback
47754,feedback
47755,doubt
47756,doubt
47757,irrelevant
47758,feedback
47759,feedback
47760,feedback
47761,doubt
47762,feedback
47763,feedback
47764,doubt
47765,feedback
47766,irrelevant
47767,feedback
47768,feedback
47769,doubt
47770,doubt
47771,feedback
47772,doubt
47773,irrelevant
47774,feedback
47775,irrelevant
47776,feedback
47777,feedback
47778,irrelevant
47779,feedback
47780,doubt
47781,irrelevant
47782,feedback
47783,irrelevant
47784,feedback
47785,feedback
47786,irrelevant
47787,doubt
47788,doubt
47789,doubt
47790,feedback
47791,feedback
47792,irrelevant
47793,feedback
47794,feedback
47795,feedback
47796,doubt
47797,doubt
47798,feedback
47799,doubt
47800,irrelevant
47801,doubt
47802,irrelevant
47803,doubt
47804,feedback
47805,doubt
47806,doubt
47807,feedback
47808,feedback
47809,irrelevant
47810,doubt
47811,feedback
47812,doubt
47813,irrelevant
47814,feedback
47815,feedback
47816,feedback
47817,feedback
47818,feedback
47819,doubt
47820,feedback
47821,feedback
47822,doubt
47823,feedback
47824,feedback
47825,doubt
47826,irrelevant
47827,feedback
47828,feedback
47829,feedback
47830,irrelevant
47831,feedback
47832,feedback
47833,feedback
47834,feedback
47835,feedback
47836,feedback
47837,feedback
47838,irrelevant
47839,feedback
47840,irrelevant
47841,feedback
47842,feedback
47843,feedback
47844,feedback
47845,feedback
47846,feedback
47847,irrelevant
47848,irrelevant
47849,feedback
47850,irrelevant
47851,feedback
47852,feedback
47853,doubt
47854,irrelevant
47855,feedback
47856,irrelevant
47857,doubt
47858,feedback
47859,doubt
47860,feedback
47861,feedback
47862,irrelevant
47863,irrelevant
47864,feedback
47865,feedback
47866,feedback
47867,doubt
47868,feedback
47869,irrelevant
47870,irrelevant
47871,feedback
47872,irrelevant
47873,doubt
47874,irrelevant
47875,feedback
47876,irrelevant
47877,feedback
47878,irrelevant
47879,irrelevant
47880,doubt
47881,feedback
47882,feedback
47883,doubt
47884,feedback
47885,irrelevant
47886,irrelevant
47887,irrelevant
47888,irrelevant
47889,doubt
47890,feedback
47891,feedback
47892,feedback
47893,doubt
47894,feedback
47895,feedback
47896,feedback
47897,irrelevant
47898,irrelevant
47899,feedback
47900,irrelevant
47901,feedback
47902,feedback
47903,feedback
47904,feedback
47905,irrelevant
47906,irrelevant
47907,irrelevant
47908,irrelevant
47909,doubt
47910,irrelevant
47911,doubt
47912,feedback
47913,feedback
47914,doubt
47915,feedback
47916,feedback
47917,feedback
47918,doubt
47919,doubt
47920,irrelevant
47921,irrelevant
47922,feedback
47923,doubt
47924,irrelevant
47925,irrelevant
47926,feedback
47927,irrelevant
47928,feedback
47929,feedback
47930,irrelevant
47931,feedback
47932,irrelevant
47933,feedback
47934,irrelevant
47935,doubt
47936,feedback
47937,feedback
47938,feedback
47939,feedback
47940,feedback
47941,feedback
47942,irrelevant
47943,irrelevant
47944,feedback
47945,doubt
47946,feedback
47947,feedback
47948,feedback
47949,feedback
47950,feedback
47951,irrelevant
47952,doubt
47953,doubt
47954,feedback
47955,feedback
47956,feedback
47957,feedback
47958,feedback
47959,feedback
47960,irrelevant
47961,feedback
47962,feedback
47963,doubt
47964,feedback
47965,feedback
47966,feedback
47967,feedback
47968,feedback
47969,doubt
47970,feedback
47971,feedback
47972,doubt
47973,irrelevant
47974,feedback
47975,doubt
47976,feedback
47977,doubt
47978,doubt
47979,feedback
47980,irrelevant
47981,doubt
47982,feedback
47983,irrelevant
47984,doubt
47985,feedback
47986,feedback
47987,irrelevant
47988,irrelevant
47989,feedback
47990,irrelevant
47991,feedback
47992,irrelevant
47993,irrelevant
47994,irrelevant
47995,doubt
47996,feedback
47997,feedback
47998,doubt
47999,feedback
48000,feedback
48001,feedback
48002,feedback
48003,doubt
48004,doubt
48005,feedback
48006,doubt
48007,irrelevant
48008,feedback
48009,feedback
48010,feedback
48011,irrelevant
48012,feedback
48013,doubt
48014,doubt
48015,feedback
48016,feedback
48017,doubt
48018,feedback
48019,feedback
48020,feedback
48021,irrelevant
48022,irrelevant
48023,feedback
48024,doubt
48025,feedback
48026,feedback
48027,doubt
48028,doubt
48029,doubt
48030,feedback
48031,doubt
48032,feedback
48033,doubt
48034,irrelevant
48035,doubt
48036,doubt
48037,doubt
48038,doubt
48039,feedback
48040,feedback
48041,irrelevant
48042,irrelevant
48043,doubt
48044,feedback
48045,irrelevant
48046,doubt
48047,irrelevant
48048,irrelevant
48049,feedback
48050,feedback
48051,feedback
48052,irrelevant
48053,feedback
48054,irrelevant
48055,irrelevant
48056,doubt
48057,feedback
48058,doubt
48059,feedback
48060,feedback
48061,irrelevant
48062,feedback
48063,feedback
48064,irrelevant
48065,feedback
48066,irrelevant
48067,feedback
48068,feedback
48069,irrelevant
48070,irrelevant
48071,irrelevant
48072,feedback
48073,feedback
48074,feedback
48075,feedback
48076,irrelevant
48077,doubt
48078,feedback
48079,irrelevant
48080,feedback
48081,feedback
48082,irrelevant
48083,feedback
48084,feedback
48085,feedback
48086,irrelevant
48087,feedback
48088,doubt
48089,doubt
48090,irrelevant
48091,irrelevant
48092,irrelevant
48093,doubt
48094,irrelevant
48095,feedback
48096,feedback
48097,feedback
48098,feedback
48099,irrelevant
48100,irrelevant
48101,feedback
48102,irrelevant
48103,irrelevant
48104,feedback
48105,feedback
48106,feedback
48107,feedback
48108,feedback
48109,irrelevant
48110,doubt
48111,irrelevant
48112,feedback
48113,doubt
48114,irrelevant
48115,feedback
48116,feedback
48117,doubt
48118,doubt
48119,doubt
48120,doubt
48121,doubt
48122,feedback
48123,irrelevant
48124,doubt
48125,feedback
48126,doubt
48127,irrelevant
48128,irrelevant
48129,doubt
48130,feedback
48131,doubt
48132,doubt
48133,feedback
48134,irrelevant
48135,feedback
48136,doubt
48137,feedback
48138,feedback
48139,doubt
48140,irrelevant
48141,feedback
48142,feedback
48143,doubt
48144,irrelevant
48145,irrelevant
48146,doubt
48147,doubt
48148,doubt
48149,feedback
48150,feedback
48151,feedback
48152,feedback
48153,feedback
48154,feedback
48155,feedback
48156,feedback
48157,irrelevant
48158,feedback
48159,irrelevant
48160,feedback
48161,irrelevant
48162,doubt
48163,irrelevant
48164,feedback
48165,feedback
48166,doubt
48167,irrelevant
48168,feedback
48169,feedback
48170,irrelevant
48171,feedback
48172,doubt
48173,feedback
48174,feedback
48175,feedback
48176,feedback
48177,doubt
48178,irrelevant
48179,irrelevant
48180,irrelevant
48181,feedback
48182,irrelevant
48183,irrelevant
48184,doubt
48185,irrelevant
48186,doubt
48187,feedback
48188,irrelevant
48189,feedback
48190,feedback
48191,feedback
48192,doubt
48193,feedback
48194,feedback
48195,irrelevant
48196,feedback
48197,feedback
48198,feedback
48199,irrelevant
48200,feedback
48201,feedback
48202,feedback
48203,feedback
48204,feedback
48205,doubt
48206,irrelevant
48207,doubt
48208,irrelevant
48209,irrelevant
48210,doubt
48211,irrelevant
48212,feedback
48213,irrelevant
48214,feedback
48215,irrelevant
48216,doubt
48217,doubt
48218,feedback
48219,feedback
48220,feedback
48221,doubt
48222,irrelevant
48223,feedback
48224,doubt
48225,doubt
48226,feedback
48227,doubt
48228,irrelevant
48229,feedback
48230,feedback
48231,feedback
48232,feedback
48233,feedback
48234,irrelevant
48235,irrelevant
48236,irrelevant
48237,feedback
48238,irrelevant
48239,irrelevant
48240,feedback
48241,irrelevant
48242,irrelevant
48243,irrelevant
48244,feedback
48245,feedback
48246,feedback
48247,doubt
48248,feedback
48249,irrelevant
48250,feedback
48251,irrelevant
48252,doubt
48253,feedback
48254,feedback
48255,feedback
48256,feedback
48257,doubt
48258,feedback
48259,feedback
48260,irrelevant
48261,feedback
48262,feedback
48263,doubt
48264,feedback
48265,feedback
48266,feedback
48267,feedback
48268,feedback
48269,feedback
48270,doubt
48271,irrelevant
48272,irrelevant
48273,feedback
48274,doubt
48275,feedback
48276,irrelevant
48277,doubt
48278,feedback
48279,doubt
48280,feedback
48281,doubt
48282,doubt
48283,doubt
48284,feedback
48285,irrelevant
48286,feedback
48287,feedback
48288,feedback
48289,doubt
48290,irrelevant
48291,feedback
48292,feedback
48293,irrelevant
48294,feedback
48295,feedback
48296,doubt
48297,irrelevant
48298,doubt
48299,doubt
48300,doubt
48301,doubt
48302,irrelevant
48303,doubt
48304,feedback
48305,feedback
