ID,Label
52360,feedback
52361,irrelevant
52362,feedback
52363,feedback
52364,doubt
52365,irrelevant
52366,doubt
52367,feedback
52368,doubt
52369,feedback
52370,feedback
52371,irrelevant
52372,feedback
52373,feedback
52374,irrelevant
52375,feedback
52376,irrelevant
52377,doubt
52378,irrelevant
52379,feedback
52380,feedback
52381,doubt
52382,doubt
52383,doubt
52384,irrelevant
52385,irrelevant
52386,doubt
52387,feedback
52388,doubt
52389,doubt
52390,doubt
52391,doubt
52392,doubt
52393,doubt
52394,doubt
52395,irrelevant
52396,feedback
52397,feedback
52398,feedback
52399,doubt
52400,feedback
52401,feedback
52402,doubt
52403,irrelevant
52404,feedback
52405,feedback
52406,doubt
52407,irrelevant
52408,doubt
52409,feedback
52410,doubt
52411,irrelevant
52412,irrelevant
52413,feedback
52414,feedback
52415,feedback
52416,irrelevant
52417,irrelevant
52418,feedback
52419,feedback
52420,feedback
52421,feedback
52422,feedback
52423,doubt
52424,doubt
52425,feedback
52426,feedback
52427,feedback
52428,feedback
52429,doubt
52430,feedback
52431,feedback
52432,irrelevant
52433,feedback
52434,doubt
52435,doubt
52436,doubt
52437,irrelevant
52438,doubt
52439,doubt
52440,irrelevant
52441,feedback
52442,doubt
52443,doubt
52444,feedback
52445,irrelevant
52446,doubt
52447,feedback
52448,irrelevant
52449,feedback
52450,feedback
52451,irrelevant
52452,feedback
52453,irrelevant
52454,feedback
52455,feedback
52456,feedback
52457,feedback
52458,irrelevant
52459,doubt
52460,irrelevant
52461,irrelevant
52462,doubt
52463,doubt
52464,feedback
52465,doubt
52466,doubt
52467,feedback
52468,irrelevant
52469,doubt
52470,feedback
52471,doubt
52472,irrelevant
52473,feedback
52474,irrelevant
52475,feedback
52476,irrelevant
52477,doubt
52478,feedback
52479,feedback
52480,feedback
52481,doubt
52482,doubt
52483,doubt
52484,irrelevant
52485,doubt
52486,doubt
52487,feedback
52488,irrelevant
52489,doubt
52490,feedback
52491,irrelevant
52492,doubt
52493,feedback
52494,doubt
52495,irrelevant
52496,irrelevant
52497,irrelevant
52498,feedback
52499,doubt
52500,irrelevant
52501,feedback
52502,feedback
52503,irrelevant
52504,doubt
52505,feedback
52506,irrelevant
52507,irrelevant
52508,feedback
52509,irrelevant
52510,irrelevant
52511,irrelevant
52512,irrelevant
52513,feedback
52514,feedback
52515,doubt
52516,irrelevant
52517,irrelevant
52518,doubt
52519,irrelevant
52520,feedback
52521,doubt
52522,feedback
52523,doubt
52524,doubt
52525,irrelevant
52526,doubt
52527,feedback
52528,doubt
52529,irrelevant
52530,doubt
52531,irrelevant
52532,feedback
52533,doubt
52534,feedback
52535,doubt
52536,doubt
52537,irrelevant
52538,feedback
52539,feedback
52540,irrelevant
52541,feedback
52542,feedback
52543,doubt
52544,doubt
52545,feedback
52546,doubt
52547,irrelevant
52548,irrelevant
52549,doubt
52550,irrelevant
52551,doubt
52552,doubt
52553,irrelevant
52554,feedback
52555,irrelevant
52556,doubt
52557,irrelevant
52558,feedback
52559,doubt
52560,irrelevant
52561,doubt
52562,feedback
52563,feedback
52564,irrelevant
52565,irrelevant
52566,feedback
52567,irrelevant
52568,doubt
52569,irrelevant
52570,feedback
52571,doubt
52572,irrelevant
52573,irrelevant
52574,irrelevant
52575,feedback
52576,feedback
52577,irrelevant
52578,doubt
52579,doubt
52580,feedback
52581,doubt
52582,irrelevant
52583,doubt
52584,doubt
52585,feedback
52586,irrelevant
52587,feedback
52588,irrelevant
52589,irrelevant
52590,doubt
52591,irrelevant
52592,doubt
52593,doubt
52594,doubt
52595,irrelevant
52596,doubt
52597,irrelevant
52598,doubt
52599,doubt
52600,irrelevant
52601,feedback
52602,irrelevant
52603,feedback
52604,feedback
52605,doubt
52606,doubt
52607,irrelevant
52608,feedback
52609,irrelevant
52610,irrelevant
52611,irrelevant
52612,feedback
52613,feedback
52614,doubt
52615,doubt
52616,irrelevant
52617,irrelevant
52618,feedback
52619,doubt
52620,irrelevant
52621,irrelevant
52622,irrelevant
52623,doubt
52624,feedback
52625,feedback
52626,irrelevant
52627,feedback
52628,doubt
52629,doubt
52630,feedback
52631,feedback
52632,feedback
52633,feedback
52634,feedback
52635,irrelevant
52636,irrelevant
52637,irrelevant
52638,irrelevant
52639,feedback
52640,feedback
52641,doubt
52642,feedback
52643,doubt
52644,feedback
52645,doubt
52646,irrelevant
52647,irrelevant
52648,doubt
52649,doubt
52650,doubt
52651,irrelevant
52652,feedback
52653,feedback
52654,feedback
52655,feedback
52656,feedback
52657,doubt
52658,doubt
52659,irrelevant
52660,feedback
52661,feedback
52662,doubt
52663,doubt
52664,feedback
52665,feedback
52666,feedback
52667,irrelevant
52668,irrelevant
52669,feedback
52670,feedback
52671,doubt
52672,feedback
52673,irrelevant
52674,doubt
52675,irrelevant
52676,feedback
52677,feedback
52678,doubt
52679,irrelevant
52680,doubt
52681,irrelevant
52682,irrelevant
52683,irrelevant
52684,doubt
52685,doubt
52686,feedback
52687,feedback
52688,irrelevant
52689,feedback
52690,feedback
52691,doubt
52692,feedback
52693,doubt
52694,doubt
52695,doubt
52696,irrelevant
52697,doubt
52698,irrelevant
52699,feedback
52700,feedback
52701,feedback
52702,feedback
52703,irrelevant
52704,irrelevant
52705,doubt
52706,feedback
52707,doubt
52708,feedback
52709,feedback
52710,feedback
52711,feedback
52712,doubt
52713,irrelevant
52714,feedback
52715,irrelevant
52716,feedback
52717,irrelevant
52718,irrelevant
52719,doubt
52720,doubt
52721,irrelevant
52722,irrelevant
52723,irrelevant
52724,irrelevant
52725,doubt
52726,feedback
52727,doubt
52728,doubt
52729,feedback
52730,feedback
52731,doubt
52732,doubt
52733,feedback
52734,irrelevant
52735,irrelevant
52736,doubt
52737,irrelevant
52738,irrelevant
52739,feedback
52740,feedback
52741,doubt
52742,irrelevant
52743,irrelevant
52744,feedback
52745,doubt
52746,irrelevant
52747,irrelevant
52748,doubt
52749,doubt
52750,irrelevant
52751,doubt
52752,doubt
52753,irrelevant
52754,feedback
52755,doubt
52756,doubt
52757,irrelevant
52758,feedback
52759,feedback
52760,irrelevant
52761,feedback
52762,irrelevant
52763,irrelevant
52764,doubt
52765,irrelevant
52766,irrelevant
52767,doubt
52768,feedback
52769,doubt
52770,irrelevant
52771,doubt
52772,doubt
52773,feedback
52774,doubt
52775,irrelevant
52776,doubt
52777,feedback
52778,doubt
52779,irrelevant
52780,feedback
52781,doubt
52782,feedback
52783,feedback
52784,irrelevant
52785,irrelevant
52786,irrelevant
52787,doubt
52788,irrelevant
52789,doubt
52790,doubt
52791,irrelevant
52792,doubt
52793,feedback
52794,doubt
52795,doubt
52796,feedback
52797,feedback
52798,doubt
52799,feedback
52800,irrelevant
52801,irrelevant
52802,feedback
52803,feedback
52804,doubt
52805,doubt
52806,irrelevant
52807,irrelevant
52808,feedback
52809,doubt
52810,doubt
52811,doubt
52812,feedback
52813,doubt
52814,feedback
52815,irrelevant
52816,irrelevant
52817,irrelevant
52818,doubt
52819,feedback
52820,irrelevant
52821,irrelevant
52822,doubt
52823,doubt
52824,irrelevant
52825,irrelevant
52826,irrelevant
52827,irrelevant
52828,feedback
52829,irrelevant
52830,doubt
52831,doubt
52832,feedback
52833,feedback
52834,doubt
52835,irrelevant
52836,feedback
52837,feedback
52838,feedback
52839,doubt
52840,irrelevant
52841,doubt
52842,feedback
52843,doubt
52844,irrelevant
52845,feedback
52846,irrelevant
52847,doubt
52848,doubt
52849,irrelevant
52850,feedback
52851,doubt
52852,irrelevant
52853,irrelevant
52854,doubt
52855,irrelevant
52856,irrelevant
52857,feedback
52858,doubt
52859,irrelevant
52860,doubt
52861,feedback
52862,irrelevant
52863,feedback
52864,doubt
52865,feedback
52866,feedback
52867,irrelevant
52868,irrelevant
52869,doubt
52870,doubt
52871,doubt
52872,irrelevant
52873,irrelevant
52874,feedback
52875,irrelevant
52876,irrelevant
52877,doubt
52878,doubt
52879,feedback
52880,feedback
52881,doubt
52882,doubt
52883,irrelevant
52884,irrelevant
52885,feedback
52886,feedback
52887,doubt
52888,doubt
52889,feedback
52890,feedback
52891,feedback
52892,feedback
52893,irrelevant
52894,doubt
52895,irrelevant
52896,feedback
52897,irrelevant
52898,irrelevant
52899,irrelevant
52900,irrelevant
52901,feedback
52902,irrelevant
52903,doubt
52904,feedback
52905,doubt
52906,doubt
52907,irrelevant
52908,irrelevant
52909,doubt
52910,irrelevant
52911,feedback
52912,irrelevant
52913,irrelevant
52914,irrelevant
52915,irrelevant
52916,feedback
52917,doubt
52918,irrelevant
52919,feedback
52920,doubt
52921,irrelevant
52922,feedback
52923,doubt
52924,irrelevant
52925,doubt
52926,feedback
52927,feedback
52928,feedback
52929,feedback
52930,feedback
52931,doubt
52932,irrelevant
52933,irrelevant
52934,feedback
52935,doubt
52936,irrelevant
52937,feedback
52938,feedback
52939,irrelevant
52940,feedback
52941,irrelevant
52942,feedback
52943,irrelevant
52944,doubt
52945,feedback
52946,irrelevant
52947,doubt
52948,irrelevant
52949,irrelevant
52950,irrelevant
52951,irrelevant
52952,doubt
52953,doubt
52954,irrelevant
52955,irrelevant
52956,doubt
52957,irrelevant
52958,doubt
52959,feedback
52960,doubt
52961,doubt
52962,feedback
52963,feedback
52964,irrelevant
52965,doubt
52966,doubt
52967,doubt
52968,doubt
52969,irrelevant
52970,irrelevant
52971,feedback
52972,irrelevant
52973,irrelevant
52974,doubt
52975,irrelevant
52976,feedback
52977,feedback
52978,feedback
52979,doubt
52980,doubt
52981,feedback
52982,doubt
52983,doubt
52984,feedback
52985,feedback
52986,feedback
52987,doubt
52988,feedback
52989,doubt
52990,feedback
52991,doubt
52992,feedback
52993,doubt
52994,doubt
52995,doubt
52996,doubt
52997,doubt
52998,irrelevant
52999,doubt
53000,feedback
53001,irrelevant
53002,feedback
53003,doubt
53004,doubt
53005,irrelevant
53006,feedback
53007,feedback
53008,feedback
53009,feedback
53010,doubt
53011,feedback
53012,irrelevant
53013,doubt
53014,doubt
53015,irrelevant
53016,feedback
53017,feedback
53018,doubt
53019,feedback
53020,irrelevant
53021,irrelevant
53022,feedback
53023,irrelevant
53024,irrelevant
53025,doubt
53026,doubt
53027,feedback
53028,feedback
53029,irrelevant
53030,doubt
53031,doubt
53032,doubt
53033,irrelevant
53034,feedback
53035,feedback
53036,irrelevant
53037,doubt
53038,feedback
53039,feedback
53040,irrelevant
53041,doubt
53042,irrelevant
53043,feedback
53044,irrelevant
53045,irrelevant
53046,feedback
53047,feedback
53048,doubt
53049,doubt
53050,irrelevant
53051,feedback
53052,doubt
53053,doubt
53054,feedback
53055,irrelevant
53056,irrelevant
53057,feedback
53058,irrelevant
53059,feedback
53060,irrelevant
53061,feedback
53062,feedback
53063,feedback
53064,doubt
53065,feedback
53066,doubt
53067,feedback
53068,irrelevant
53069,feedback
53070,feedback
53071,feedback
53072,feedback
53073,feedback
53074,irrelevant
53075,feedback
53076,doubt
53077,irrelevant
53078,irrelevant
53079,feedback
53080,feedback
53081,feedback
53082,doubt
53083,doubt
53084,irrelevant
53085,feedback
53086,feedback
53087,doubt
53088,feedback
53089,doubt
53090,irrelevant
53091,doubt
53092,doubt
53093,feedback
53094,doubt
53095,doubt
53096,irrelevant
53097,irrelevant
53098,irrelevant
53099,feedback
53100,feedback
53101,feedback
53102,doubt
53103,feedback
53104,doubt
53105,irrelevant
53106,irrelevant
53107,doubt
53108,feedback
53109,irrelevant
53110,irrelevant
53111,doubt
53112,irrelevant
53113,irrelevant
53114,doubt
53115,feedback
53116,doubt
53117,doubt
53118,feedback
53119,doubt
53120,irrelevant
53121,feedback
53122,doubt
53123,feedback
53124,feedback
53125,feedback
53126,doubt
53127,feedback
53128,irrelevant
53129,irrelevant
53130,feedback
53131,irrelevant
53132,feedback
53133,irrelevant
53134,irrelevant
53135,feedback
53136,doubt
53137,irrelevant
53138,irrelevant
53139,feedback
53140,irrelevant
53141,doubt
53142,feedback
53143,doubt
53144,irrelevant
53145,irrelevant
53146,irrelevant
53147,feedback
53148,irrelevant
53149,feedback
53150,doubt
53151,irrelevant
53152,irrelevant
53153,doubt
53154,irrelevant
53155,feedback
53156,irrelevant
53157,doubt
53158,irrelevant
53159,feedback
53160,irrelevant
53161,doubt
53162,doubt
53163,feedback
53164,irrelevant
53165,doubt
53166,irrelevant
53167,feedback
53168,feedback
53169,doubt
53170,doubt
53171,doubt
53172,feedback
53173,irrelevant
53174,irrelevant
53175,irrelevant
53176,doubt
53177,irrelevant
53178,irrelevant
53179,doubt
53180,irrelevant
53181,feedback
53182,doubt
53183,doubt
53184,feedback
53185,feedback
53186,doubt
53187,irrelevant
53188,doubt
53189,doubt
53190,feedback
53191,feedback
53192,feedback
53193,feedback
53194,feedback
53195,irrelevant
53196,irrelevant
53197,feedback
53198,irrelevant
53199,feedback
53200,doubt
53201,feedback
53202,doubt
53203,irrelevant
53204,doubt
53205,feedback
53206,irrelevant
53207,doubt
53208,feedback
53209,doubt
53210,doubt
53211,feedback
53212,irrelevant
53213,feedback
53214,doubt
53215,feedback
53216,irrelevant
53217,doubt
53218,feedback
53219,feedback
53220,irrelevant
53221,irrelevant
53222,doubt
53223,irrelevant
53224,doubt
53225,feedback
53226,feedback
53227,feedback
53228,irrelevant
53229,feedback
53230,doubt
53231,doubt
53232,doubt
53233,irrelevant
53234,irrelevant
53235,doubt
53236,feedback
53237,feedback
53238,irrelevant
53239,irrelevant
53240,doubt
53241,irrelevant
53242,doubt
53243,feedback
53244,irrelevant
53245,doubt
53246,doubt
53247,irrelevant
53248,doubt
53249,feedback
53250,feedback
53251,doubt
53252,feedback
53253,doubt
53254,doubt
53255,irrelevant
53256,doubt
53257,feedback
53258,feedback
53259,doubt
53260,irrelevant
53261,doubt
53262,feedback
53263,irrelevant
53264,doubt
53265,feedback
53266,doubt
53267,irrelevant
53268,irrelevant
53269,irrelevant
53270,doubt
53271,doubt
53272,doubt
53273,doubt
53274,feedback
53275,irrelevant
53276,doubt
53277,feedback
53278,doubt
53279,irrelevant
53280,irrelevant
53281,doubt
53282,irrelevant
53283,irrelevant
53284,doubt
53285,irrelevant
53286,irrelevant
53287,feedback
53288,feedback
53289,feedback
53290,doubt
53291,feedback
53292,feedback
53293,irrelevant
53294,irrelevant
53295,feedback
53296,feedback
53297,feedback
53298,feedback
53299,irrelevant
53300,feedback
53301,feedback
53302,irrelevant
53303,irrelevant
53304,doubt
53305,irrelevant
53306,doubt
53307,doubt
53308,doubt
53309,feedback
53310,irrelevant
53311,feedback
53312,feedback
53313,irrelevant
53314,doubt
53315,irrelevant
53316,irrelevant
53317,feedback
53318,feedback
53319,irrelevant
53320,feedback
53321,feedback
53322,doubt
53323,doubt
53324,irrelevant
53325,irrelevant
53326,feedback
53327,irrelevant
53328,doubt
53329,feedback
53330,doubt
53331,irrelevant
53332,doubt
53333,feedback
53334,irrelevant
53335,feedback
53336,irrelevant
53337,doubt
53338,feedback
53339,irrelevant
53340,irrelevant
53341,irrelevant
53342,feedback
53343,feedback
53344,irrelevant
53345,feedback
53346,doubt
53347,irrelevant
53348,feedback
53349,irrelevant
53350,doubt
53351,doubt
53352,feedback
53353,irrelevant
53354,feedback
53355,irrelevant
53356,doubt
53357,feedback
53358,irrelevant
53359,irrelevant
53360,doubt
53361,feedback
53362,doubt
53363,doubt
53364,doubt
53365,doubt
53366,feedback
53367,irrelevant
53368,feedback
53369,feedback
53370,feedback
53371,doubt
53372,irrelevant
53373,doubt
53374,feedback
53375,feedback
53376,irrelevant
53377,irrelevant
53378,doubt
53379,doubt
53380,irrelevant
53381,doubt
53382,feedback
53383,doubt
53384,doubt
53385,feedback
53386,irrelevant
53387,feedback
53388,irrelevant
53389,irrelevant
53390,irrelevant
53391,irrelevant
53392,irrelevant
53393,irrelevant
53394,feedback
53395,irrelevant
53396,doubt
53397,doubt
53398,feedback
53399,feedback
53400,feedback
53401,feedback
53402,feedback
53403,irrelevant
53404,feedback
53405,irrelevant
53406,irrelevant
53407,irrelevant
53408,irrelevant
53409,doubt
53410,doubt
53411,feedback
53412,doubt
53413,feedback
53414,doubt
53415,feedback
53416,feedback
53417,irrelevant
53418,irrelevant
53419,feedback
53420,feedback
53421,doubt
53422,feedback
53423,doubt
53424,feedback
53425,doubt
53426,doubt
53427,doubt
53428,doubt
53429,feedback
53430,irrelevant
53431,feedback
53432,doubt
53433,feedback
53434,irrelevant
53435,irrelevant
53436,feedback
53437,irrelevant
53438,doubt
53439,irrelevant
53440,feedback
53441,irrelevant
53442,irrelevant
53443,irrelevant
53444,feedback
53445,feedback
53446,feedback
53447,feedback
53448,feedback
53449,feedback
53450,irrelevant
53451,feedback
53452,doubt
53453,doubt
53454,feedback
53455,feedback
53456,doubt
53457,feedback
53458,doubt
53459,feedback
53460,feedback
53461,feedback
53462,feedback
53463,doubt
53464,doubt
53465,doubt
53466,irrelevant
53467,doubt
53468,feedback
53469,irrelevant
53470,irrelevant
53471,doubt
53472,feedback
53473,doubt
53474,doubt
53475,doubt
53476,irrelevant
53477,irrelevant
53478,doubt
53479,doubt
53480,feedback
53481,irrelevant
53482,doubt
53483,feedback
53484,doubt
53485,feedback
53486,feedback
53487,doubt
53488,doubt
53489,feedback
53490,irrelevant
53491,feedback
53492,irrelevant
53493,feedback
53494,doubt
53495,feedback
53496,irrelevant
53497,feedback
53498,feedback
53499,doubt
53500,doubt
53501,irrelevant
53502,feedback
53503,feedback
53504,doubt
53505,irrelevant
53506,feedback
53507,doubt
53508,irrelevant
53509,irrelevant
53510,irrelevant
53511,irrelevant
53512,irrelevant
53513,irrelevant
53514,doubt
53515,doubt
53516,irrelevant
53517,feedback
53518,irrelevant
53519,doubt
53520,doubt
53521,doubt
53522,irrelevant
53523,feedback
53524,feedback
53525,feedback
53526,doubt
53527,feedback
53528,doubt
53529,feedback
53530,feedback
53531,irrelevant
53532,irrelevant
53533,irrelevant
53534,doubt
53535,feedback
53536,irrelevant
53537,doubt
53538,irrelevant
53539,irrelevant
53540,feedback
53541,doubt
53542,doubt
53543,irrelevant
53544,doubt
53545,feedback
53546,irrelevant
53547,irrelevant
53548,irrelevant
53549,irrelevant
53550,feedback
53551,feedback
53552,irrelevant
53553,irrelevant
53554,irrelevant
53555,doubt
53556,feedback
53557,irrelevant
53558,irrelevant
53559,doubt
53560,feedback
53561,irrelevant
53562,feedback
53563,feedback
53564,feedback
53565,irrelevant
53566,doubt
53567,irrelevant
53568,irrelevant
53569,doubt
53570,doubt
53571,feedback
53572,doubt
53573,irrelevant
53574,doubt
53575,irrelevant
53576,doubt
53577,feedback
53578,irrelevant
53579,irrelevant
53580,feedback
53581,doubt
53582,irrelevant
53583,feedback
53584,doubt
53585,doubt
53586,feedback
53587,doubt
53588,doubt
53589,feedback
53590,feedback
53591,feedback
53592,doubt
53593,feedback
53594,feedback
53595,doubt
53596,irrelevant
53597,doubt
53598,feedback
53599,doubt
53600,feedback
53601,doubt
53602,irrelevant
53603,feedback
53604,doubt
53605,doubt
53606,doubt
53607,irrelevant
53608,doubt
53609,irrelevant
53610,doubt
53611,irrelevant
53612,doubt
53613,irrelevant
53614,feedback
53615,irrelevant
53616,irrelevant
53617,doubt
53618,irrelevant
53619,feedback
53620,irrelevant
53621,doubt
53622,irrelevant
53623,irrelevant
53624,feedback
53625,irrelevant
53626,doubt
53627,feedback
53628,doubt
53629,irrelevant
53630,doubt
53631,feedback
53632,doubt
53633,irrelevant
53634,doubt
53635,doubt
53636,doubt
53637,irrelevant
53638,irrelevant
53639,doubt
53640,irrelevant
53641,feedback
53642,irrelevant
53643,doubt
53644,feedback
53645,feedback
53646,doubt
53647,feedback
53648,irrelevant
53649,irrelevant
53650,doubt
53651,irrelevant
53652,feedback
53653,irrelevant
53654,doubt
53655,doubt
53656,feedback
53657,doubt
53658,doubt
53659,doubt
53660,irrelevant
53661,feedback
53662,irrelevant
53663,feedback
53664,irrelevant
53665,feedback
53666,doubt
53667,irrelevant
53668,irrelevant
53669,doubt
53670,irrelevant
53671,doubt
53672,feedback
53673,feedback
53674,irrelevant
53675,doubt
53676,doubt
53677,irrelevant
53678,doubt
53679,feedback
53680,feedback
53681,irrelevant
53682,doubt
53683,irrelevant
53684,feedback
53685,irrelevant
53686,irrelevant
53687,doubt
53688,doubt
53689,doubt
53690,irrelevant
53691,irrelevant
53692,doubt
53693,doubt
53694,doubt
53695,doubt
53696,doubt
53697,feedback
53698,feedback
53699,feedback
53700,doubt
53701,feedback
53702,feedback
53703,doubt
53704,feedback
53705,doubt
53706,irrelevant
53707,irrelevant
53708,feedback
53709,irrelevant
53710,doubt
53711,feedback
53712,feedback
53713,doubt
53714,doubt
53715,irrelevant
53716,doubt
53717,irrelevant
53718,doubt
53719,doubt
53720,feedback
53721,irrelevant
53722,doubt
53723,irrelevant
53724,feedback
53725,irrelevant
53726,doubt
53727,doubt
53728,feedback
53729,doubt
53730,irrelevant
53731,irrelevant
53732,feedback
53733,feedback
53734,doubt
53735,irrelevant
53736,feedback
53737,doubt
53738,doubt
53739,feedback
53740,feedback
53741,irrelevant
53742,doubt
53743,irrelevant
53744,doubt
53745,irrelevant
53746,irrelevant
53747,doubt
53748,doubt
53749,irrelevant
53750,doubt
53751,irrelevant
53752,irrelevant
53753,irrelevant
53754,doubt
53755,irrelevant
53756,irrelevant
53757,doubt
53758,doubt
53759,feedback
53760,irrelevant
53761,feedback
53762,feedback
53763,irrelevant
53764,doubt
53765,irrelevant
53766,doubt
53767,feedback
53768,irrelevant
53769,feedback
53770,feedback
53771,doubt
53772,doubt
53773,doubt
53774,doubt
53775,doubt
53776,irrelevant
53777,doubt
53778,doubt
53779,irrelevant
53780,doubt
53781,doubt
53782,irrelevant
53783,irrelevant
53784,doubt
53785,doubt
53786,feedback
53787,feedback
53788,irrelevant
53789,feedback
53790,irrelevant
53791,feedback
53792,feedback
53793,irrelevant
53794,irrelevant
53795,doubt
53796,feedback
53797,irrelevant
53798,doubt
53799,doubt
53800,feedback
53801,feedback
53802,irrelevant
53803,feedback
53804,feedback
53805,irrelevant
53806,feedback
53807,feedback
53808,doubt
53809,doubt
53810,feedback
53811,doubt
53812,irrelevant
53813,irrelevant
53814,irrelevant
53815,irrelevant
53816,irrelevant
53817,feedback
53818,doubt
53819,feedback
53820,feedback
53821,feedback
53822,doubt
53823,doubt
53824,feedback
53825,doubt
53826,doubt
53827,doubt
53828,irrelevant
53829,feedback
53830,irrelevant
53831,irrelevant
53832,irrelevant
53833,irrelevant
53834,feedback
53835,feedback
53836,feedback
53837,feedback
53838,feedback
53839,irrelevant
53840,doubt
53841,feedback
53842,irrelevant
53843,feedback
53844,doubt
53845,irrelevant
53846,irrelevant
53847,doubt
53848,irrelevant
53849,feedback
53850,doubt
53851,doubt
53852,doubt
53853,irrelevant
53854,irrelevant
53855,irrelevant
53856,irrelevant
53857,irrelevant
53858,feedback
53859,irrelevant
53860,doubt
53861,doubt
53862,doubt
53863,irrelevant
53864,irrelevant
53865,doubt
53866,doubt
53867,doubt
53868,irrelevant
53869,doubt
53870,irrelevant
53871,irrelevant
53872,doubt
53873,feedback
53874,feedback
53875,irrelevant
53876,doubt
53877,doubt
53878,irrelevant
53879,doubt
53880,doubt
53881,irrelevant
53882,irrelevant
53883,doubt
53884,irrelevant
53885,irrelevant
53886,irrelevant
53887,irrelevant
53888,irrelevant
53889,irrelevant
53890,irrelevant
53891,doubt
53892,doubt
53893,doubt
53894,feedback
53895,feedback
53896,doubt
53897,irrelevant
53898,irrelevant
53899,irrelevant
53900,feedback
53901,feedback
53902,doubt
53903,feedback
53904,irrelevant
53905,doubt
53906,feedback
53907,feedback
53908,doubt
53909,irrelevant
53910,irrelevant
53911,feedback
53912,feedback
53913,doubt
53914,irrelevant
53915,doubt
53916,feedback
53917,irrelevant
53918,feedback
53919,doubt
53920,irrelevant
53921,irrelevant
53922,doubt
53923,feedback
53924,feedback
53925,doubt
53926,doubt
53927,irrelevant
53928,doubt
53929,doubt
53930,feedback
53931,doubt
53932,doubt
53933,feedback
53934,irrelevant
53935,irrelevant
53936,irrelevant
53937,feedback
53938,irrelevant
53939,doubt
53940,feedback
53941,feedback
53942,feedback
53943,doubt
53944,doubt
53945,irrelevant
53946,doubt
53947,feedback
53948,doubt
53949,feedback
53950,doubt
53951,doubt
53952,feedback
53953,doubt
53954,doubt
53955,feedback
53956,doubt
53957,feedback
53958,irrelevant
53959,irrelevant
53960,doubt
53961,irrelevant
53962,doubt
53963,doubt
53964,feedback
53965,feedback
53966,irrelevant
53967,irrelevant
53968,irrelevant
53969,irrelevant
53970,feedback
53971,doubt
53972,irrelevant
53973,doubt
53974,doubt
53975,feedback
53976,doubt
53977,feedback
53978,feedback
53979,irrelevant
53980,doubt
53981,doubt
53982,feedback
53983,doubt
53984,feedback
53985,feedback
53986,irrelevant
53987,irrelevant
53988,feedback
53989,doubt
53990,feedback
53991,irrelevant
53992,doubt
53993,doubt
53994,feedback
53995,feedback
53996,irrelevant
53997,irrelevant
53998,doubt
53999,irrelevant
54000,doubt
54001,doubt
54002,irrelevant
54003,irrelevant
54004,doubt
54005,doubt
54006,irrelevant
54007,doubt
54008,doubt
54009,irrelevant
54010,doubt
54011,feedback
54012,feedback
54013,feedback
54014,feedback
54015,feedback
54016,doubt
54017,irrelevant
54018,feedback
54019,doubt
54020,doubt
54021,doubt
54022,irrelevant
54023,feedback
54024,doubt
54025,doubt
54026,doubt
54027,irrelevant
54028,doubt
54029,doubt
54030,irrelevant
54031,doubt
54032,feedback
54033,irrelevant
54034,doubt
54035,doubt
54036,doubt
54037,doubt
54038,doubt
54039,irrelevant
54040,doubt
54041,doubt
54042,doubt
54043,feedback
54044,feedback
54045,feedback
54046,feedback
54047,irrelevant
54048,irrelevant
54049,irrelevant
54050,feedback
54051,doubt
54052,irrelevant
54053,irrelevant
54054,doubt
54055,irrelevant
54056,doubt
54057,feedback
54058,feedback
54059,feedback
54060,feedback
54061,irrelevant
54062,irrelevant
54063,irrelevant
54064,feedback
54065,doubt
54066,doubt
54067,feedback
54068,feedback
54069,doubt
54070,feedback
54071,feedback
54072,doubt
54073,doubt
54074,feedback
54075,irrelevant
54076,doubt
54077,irrelevant
54078,feedback
54079,doubt
54080,doubt
54081,doubt
54082,irrelevant
54083,irrelevant
54084,doubt
54085,doubt
54086,doubt
54087,doubt
54088,feedback
54089,doubt
54090,feedback
54091,feedback
54092,irrelevant
54093,irrelevant
54094,irrelevant
54095,feedback
54096,irrelevant
54097,doubt
54098,feedback
54099,irrelevant
54100,irrelevant
54101,feedback
54102,doubt
54103,irrelevant
54104,feedback
54105,feedback
54106,feedback
54107,doubt
54108,irrelevant
54109,feedback
54110,irrelevant
54111,doubt
54112,irrelevant
54113,irrelevant
54114,feedback
54115,doubt
54116,doubt
54117,doubt
54118,irrelevant
54119,doubt
54120,irrelevant
54121,irrelevant
54122,irrelevant
54123,irrelevant
54124,feedback
54125,feedback
54126,irrelevant
54127,feedback
54128,irrelevant
54129,feedback
54130,irrelevant
54131,irrelevant
54132,doubt
54133,feedback
54134,doubt
54135,irrelevant
54136,feedback
54137,irrelevant
54138,doubt
54139,irrelevant
54140,irrelevant
54141,doubt
54142,feedback
54143,irrelevant
54144,doubt
54145,feedback
54146,irrelevant
54147,doubt
54148,feedback
54149,irrelevant
54150,irrelevant
54151,doubt
54152,feedback
54153,irrelevant
54154,doubt
54155,irrelevant
54156,irrelevant
54157,doubt
54158,feedback
54159,irrelevant
54160,feedback
54161,doubt
54162,doubt
54163,doubt
54164,irrelevant
54165,doubt
54166,feedback
54167,doubt
54168,doubt
54169,doubt
54170,doubt
54171,irrelevant
54172,feedback
54173,irrelevant
54174,feedback
54175,doubt
54176,doubt
54177,feedback
54178,feedback
54179,doubt
54180,doubt
54181,doubt
54182,irrelevant
54183,doubt
54184,feedback
54185,doubt
